iter	RMSE:0	RMSE
0	444.6951985	445.3789813
1	315.0272837	315.5381434
2	225.0423458	225.3687457
3	162.5946296	162.7808164
4	119.006377	119.0502814
5	90.21877396	90.17540895
6	71.20133094	71.01758808
7	58.7879731	58.49824956
8	51.2272484	50.82824715
9	46.49883828	46.01283589
10	43.53155145	43.01401982
11	41.81777313	41.23152619
12	40.35023384	39.73657263
13	39.35519261	38.67868665
14	38.55716088	37.86490852
15	37.95554301	37.21030796
16	37.25843341	36.50519553
17	36.78851852	35.99982092
18	36.41882575	35.60863456
19	36.08855532	35.27945732
20	35.75406092	34.90285953
21	35.47653599	34.60562463
22	35.08073267	34.17133903
23	34.79728551	33.87034321
24	34.58969777	33.62487555
25	34.42310991	33.43454779
26	34.26722366	33.25624266
27	34.10749748	33.09353288
28	33.96053865	32.90952381
29	33.71414504	32.64144279
30	33.52444858	32.42970276
31	33.34593522	32.21830369
32	33.20361397	32.05360808
33	33.02513935	31.84771299
34	32.86936042	31.67083686
35	32.6773262	31.45938706
36	32.53002475	31.30049315
37	32.39450276	31.14526016
38	32.29100813	31.02422513
39	32.23408898	30.94921744
40	32.12478311	30.80835366
41	32.01403074	30.68119344
42	31.94268003	30.57882671
43	31.84020949	30.46854742
44	31.75682195	30.35940929
45	31.67360446	30.24499355
46	31.56014922	30.12294589
47	31.48377116	30.02910527
48	31.37869043	29.91459375
49	31.3071054	29.83141292
50	31.2168795	29.72324816
51	31.07722958	29.55538834
52	30.99838333	29.46790667
53	30.95014815	29.39312302
54	30.88537638	29.30987031
55	30.80463537	29.22548172
56	30.75547608	29.15673529
57	30.64715694	29.03305196
58	30.55191492	28.90930205
59	30.48390988	28.81700509
60	30.41654829	28.72044573
61	30.38152093	28.68301833
62	30.30991701	28.58951041
63	30.22940853	28.48303984
64	30.19900255	28.44231756
65	30.14740963	28.38106411
66	30.09040121	28.29365406
67	30.05486643	28.24229605
68	30.02285441	28.17507485
69	29.99520745	28.13919523
70	29.97316291	28.09576019
71	29.9254123	28.03737951
72	29.87237604	27.96604732
73	29.84962909	27.91491601
74	29.83369468	27.86516135
75	29.79761589	27.81317073
76	29.77200012	27.77529493
77	29.73050909	27.71210502
78	29.72557937	27.68396025
79	29.68439993	27.6123512
80	29.66463195	27.57407544
81	29.63749053	27.53664614
82	29.57672705	27.46729552
83	29.54439164	27.42374446
84	29.50777406	27.37118805
85	29.47699458	27.32198932
86	29.44222569	27.26931471
87	29.42001803	27.23822619
88	29.38798488	27.18827129
89	29.35532022	27.1374338
90	29.33151488	27.10705698
91	29.29871744	27.05901711
92	29.26531926	27.01108665
93	29.24055295	26.98175321
94	29.23497849	26.96737585
95	29.21629569	26.92047052
96	29.19648634	26.88776295
97	29.1580567	26.83829758
98	29.13979049	26.8068737
99	29.1225618	26.77320865
100	29.09796638	26.72863104
101	29.06299302	26.68060939
102	29.03346959	26.61887998
103	29.02867555	26.59648643
104	29.02457759	26.57770343
105	28.99721762	26.54189914
106	28.9697668	26.50263164
107	28.94872347	26.46014507
108	28.93928957	26.4270693
109	28.92436343	26.40420595
110	28.90708472	26.3820518
111	28.89249509	26.35189503
112	28.89194977	26.34164373
113	28.88206216	26.31624051
114	28.86784417	26.28724669
115	28.83750135	26.24461039
116	28.83494036	26.21707306
117	28.8275713	26.19931873
118	28.79545531	26.14457967
119	28.78179746	26.11596692
120	28.76790289	26.09422405
